subset,repo,group,release,file_id,path_rel,loc_total,block_count,blocks_per_file,blocks_per_kloc,inline_block_count,full_line_singleton_block_count,full_line_block_block_count,inline_block_ratio,full_line_singleton_block_ratio,full_line_block_block_ratio
tests_only,scons,old_2000s,1.0.0,dd5c001bc29bef6aeb444cbbb6095e7e97ad3d0a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/CPPPATH.py,97,7,7.0,72.16494845360825,0,5,2,0.0,0.7142857142857143,0.2857142857142857
tests_only,scons,old_2000s,1.0.0,ac19d935b25c4c0a1c090887750c1198bdc92ac3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/Default.py,100,6,6.0,60.0,0,4,2,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,16e1207a16473d1e71c9a88ef90745a42f32e846,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/Install-Local.py,82,6,6.0,73.17073170731707,0,4,2,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,48cf134c704c8c8457d41ad7e97f03fdcaa70397,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/Install.py,59,5,5.0,84.74576271186442,0,3,2,0.0,0.6,0.4
tests_only,scons,old_2000s,1.0.0,fe50b57c3f195b7363b30a6466dcbe34d9c17211,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/InstallAs.py,66,5,5.0,75.75757575757575,0,3,2,0.0,0.6,0.4
tests_only,scons,old_2000s,1.0.0,2fcad73cad1af1b3fbc68668daa51187bf72fd34,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/Java.py,264,14,14.0,53.03030303030303,0,11,3,0.0,0.7857142857142857,0.21428571428571427
tests_only,scons,old_2000s,1.0.0,2b335d21f203abb9903c630e1d6d68f8f8fb0ec0,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/JavaH.py,291,15,15.0,51.54639175257732,0,12,3,0.0,0.8,0.2
tests_only,scons,old_2000s,1.0.0,71154a89a082dbce59ee826404793f58b151080f,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/LIBPATH.py,132,10,10.0,75.75757575757575,0,9,1,0.0,0.9,0.1
tests_only,scons,old_2000s,1.0.0,933634efc11e17a3afaed0ef20194d558a0aeb6c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/Local.py,114,9,9.0,78.94736842105263,0,7,2,0.0,0.7777777777777778,0.2222222222222222
tests_only,scons,old_2000s,1.0.0,a344ad6c9f01a67d5780fb7deccd09b29afd9494,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/M4.py,104,5,5.0,48.07692307692308,0,3,2,0.0,0.6,0.4
tests_only,scons,old_2000s,1.0.0,74d00c5d67f6b0215718da11f2f9305eea964987,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/Program.py,362,21,21.0,58.011049723756905,0,18,3,0.0,0.8571428571428571,0.14285714285714285
tests_only,scons,old_2000s,1.0.0,26c494aafe1260218bdd5a4715ebd5cace4ff9e9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/RMIC.py,347,21,21.0,60.518731988472624,0,12,9,0.0,0.5714285714285714,0.42857142857142855
tests_only,scons,old_2000s,1.0.0,989020408ed034aa2c31e843298cc0e40690acbd,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/SConscript.py,127,8,8.0,62.99212598425197,0,6,2,0.0,0.75,0.25
tests_only,scons,old_2000s,1.0.0,953fb972bd3f77ef788b5a6bdba154d753fa55e9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/SConsignFile.py,61,2,2.0,32.78688524590164,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,9ede96ddc245e0991b5cce0e45ade08df52c85a9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/StaticLibrary.py,236,12,12.0,50.847457627118644,0,10,2,0.0,0.8333333333333334,0.16666666666666666
tests_only,scons,old_2000s,1.0.0,56c7f4a113144720cc081be3b6c6721bc9f9d602,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/VariantDir.py,199,10,10.0,50.25125628140703,0,7,3,0.0,0.7,0.3
tests_only,scons,old_2000s,1.0.0,4cac6d19efb2031d69c6ad3b16edb423ff8ff504,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/absolute-path.py,109,5,5.0,45.87155963302752,0,3,2,0.0,0.6,0.4
tests_only,scons,old_2000s,1.0.0,88ca749a752dc3d407761e239ce150881398ab50,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/include.py,190,10,10.0,52.63157894736842,0,8,2,0.0,0.8,0.2
tests_only,scons,old_2000s,1.0.0,d973ce034d64a424547076295c4c2db56743ac81,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/link-object.py,157,15,15.0,95.54140127388536,0,13,2,0.0,0.8666666666666667,0.13333333333333333
tests_only,scons,old_2000s,1.0.0,c3ce3f04049fdb162d3daad3e5f1475cb5936251,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/multi-dir.py,140,9,9.0,64.28571428571428,0,7,2,0.0,0.7777777777777778,0.2222222222222222
tests_only,scons,old_2000s,1.0.0,e79766a738cfbb7f420a5cae1eb286e47d1e35a3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/no-SConsignFile.py,75,3,3.0,40.0,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,3327c5c66d29baf612796a2ad072636311dae131,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/no-repository.py,97,2,2.0,20.618556701030926,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,4355ee97d7f00ae65158a993f0e5ea27d5cb8d13,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/option-c.py,182,13,13.0,71.42857142857143,0,9,4,0.0,0.6923076923076923,0.3076923076923077
tests_only,scons,old_2000s,1.0.0,e55ffe21331fc46a86f02f4e8964926904cd8f36,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/option-f.py,99,6,6.0,60.6060606060606,0,4,2,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,fc4e69e6932ccf25704be860782e62c04d51f823,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/option-n.py,94,7,7.0,74.46808510638297,0,5,2,0.0,0.7142857142857143,0.2857142857142857
tests_only,scons,old_2000s,1.0.0,56cf14b3d3cfded6cf4951210b0a5b83e5ea0db7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/signature-order.py,123,5,5.0,40.65040650406504,0,2,3,0.0,0.4,0.6
tests_only,scons,old_2000s,1.0.0,864587477647142cd944cbbf287aaa3956edeb82,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/targets.py,99,6,6.0,60.6060606060606,0,4,2,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,8bc25334253ef828455525c98141fecf5cc279fa,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/top-level-path.py,108,5,5.0,46.2962962962963,0,3,2,0.0,0.6,0.4
tests_only,scons,old_2000s,1.0.0,f7183c5e45d11896fc6cca43115b43089c6c774d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/variants.py,424,16,16.0,37.735849056603776,0,14,2,0.0,0.875,0.125
tests_only,scons,old_2000s,1.0.0,9fb2484163c10d5c267c8556a0dce0b789f53a12,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Repository/within-repository.py,151,8,8.0,52.980132450331126,0,7,1,0.0,0.875,0.125
tests_only,scons,old_2000s,1.0.0,8eefb5c72d3d1ae69c2b643e52542c3d9dd67911,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RCS/RCS_COCOM.py,121,3,3.0,24.793388429752067,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,7a4567563ddb4255445d80e8bb53e94d5476dac1,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RCS/RCS_COCOMSTR.py,122,3,3.0,24.59016393442623,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,c413e682b78a7f3e15ca05a60fdf8479f02fd6f9,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RCS/changed.py,97,2,2.0,20.618556701030926,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,397bac26a0bb9eca94037366c4d5dee031453724,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RCS/diskcheck.py,188,4,4.0,21.27659574468085,0,2,2,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c780d588154a4ab00ca85636da5dd08e43a63028,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RCS/explicit.py,158,4,4.0,25.31645569620253,0,2,2,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,dd408915ea0aa724a153e42f69b192ae6446bef5,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RCS/implicit.py,90,3,3.0,33.333333333333336,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,e303a122231c3fe1c215278a7f8087a2dbb3a7fd,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RCS/transparent.py,173,4,4.0,23.121387283236995,0,2,2,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,dcdd31f6143a07ccd7082213afc83f4ae63321fd,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RANLIB/RANLIB.py,109,2,2.0,18.34862385321101,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,9a9a659d79702ce8d14dfe693d57971402b73ae7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RANLIB/RANLIBCOM.py,81,2,2.0,24.691358024691358,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,c7eca7020d73dd8f1ac5ce8377d6f7aff7b041e2,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RANLIB/RANLIBCOMSTR.py,88,2,2.0,22.72727272727273,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,9d503ccad62c5c5b2aa8ce79019d603faa2a3eb4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/RANLIB/RANLIBFLAGS.py,109,2,2.0,18.34862385321101,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,86f2245709b4ddd908fb15f6cccc263d6c27f88d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/CPPPATH-appended.py,75,2,2.0,26.666666666666668,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,843ea9fd060be6c60a57b5cb6b8a55432e316a9d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/CPPPATH.py,65,2,2.0,30.769230769230766,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,42b9e77d2328b9538a4b8811ec518ae0b27d80b3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/QTFLAGS.py,279,4,4.0,14.336917562724013,0,2,2,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,5178c53189fe861d94f381625cd185bbb0949d4b,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/Tool.py,154,2,2.0,12.987012987012987,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,9ff9779b099560293fc38285bfcd847642e28452,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/copied-env.py,81,2,2.0,24.691358024691358,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,42a5a1a1d86831a26684c595cff03c62ca5810ab,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/empty-env.py,71,3,3.0,42.25352112676057,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,9a826e9ca17010f71e7af4bca9a2a68333af331c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/generated-ui.py,129,2,2.0,15.503875968992247,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,eaabbfdfa4da0c1ed0f5961d76c3d38fec69dcfb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/installed.py,214,3,3.0,14.018691588785048,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,53db518304ed34bf31282556abb078d54af82665,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/manual.py,141,4,4.0,28.368794326241137,0,3,1,0.0,0.75,0.25
tests_only,scons,old_2000s,1.0.0,6a09763a30fe246c0b529297aa14a0589c09561a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/moc-from-cpp.py,99,3,3.0,30.3030303030303,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,7bafdf70913ef99a048e6873a3e2cc693325581d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/moc-from-header.py,99,4,4.0,40.4040404040404,0,2,2,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,7aef5d7dea109d972ad4d53f55a7215383a245d2,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/reentrant.py,67,2,2.0,29.850746268656714,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,70cb9eb4f2ffd29f42cf205feaa3e7d6bb38f3f8,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/source-from-ui.py,151,5,5.0,33.11258278145696,0,4,1,0.0,0.8,0.2
tests_only,scons,old_2000s,1.0.0,347a9e3b24ed992f81325cf46b9a7c2cec401487,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/up-to-date.py,142,2,2.0,14.084507042253522,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,23429b2392da157714211dd067da2e5741a3fb39,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/QT/warnings.py,100,3,3.0,30.0,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,8925dbde7ebdf042f017859f35edac39397a1346,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Progress/TARGET.py,66,2,2.0,30.3030303030303,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,a6d0a55cc591d80afb4655408eb33409ebea73c6,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Progress/dots.py,60,2,2.0,33.333333333333336,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,47635e0e30fa179b628b33fd6c34eee4eb7113c4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Progress/file.py,81,2,2.0,24.691358024691358,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,bd72f58e2d549f57c491eb54d9589cc9752117e4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Progress/function.py,75,2,2.0,26.666666666666668,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,5dce76f4ea21d20ad89cfab3b700ecacb274c303,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Progress/interval.py,68,2,2.0,29.41176470588235,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,a51554c32ab49aaf18b76dc7cbfe3434a22f9df3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Progress/object.py,78,2,2.0,25.641025641025642,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,0e3c6e0ff86860ff55cdb6384ad508f45ed14e5b,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Progress/spinner.py,66,2,2.0,30.3030303030303,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,420f122f101ae50e6ec1e319278aaf56e6365b90,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Perforce/P4COM.py,121,3,3.0,24.793388429752067,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,554b3868bc6cf697b04a182b9522bee6834cd132,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Perforce/P4COMSTR.py,122,3,3.0,24.59016393442623,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,8c19a2c5e5b36945a60ba200dde646443e836eda,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Perforce/Perforce.py,273,8,8.0,29.304029304029303,0,3,5,0.0,0.375,0.625
tests_only,scons,old_2000s,1.0.0,56e9416823c228a195a3a871a785161420738c29,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Parallel/duplicate-children.py,68,2,2.0,29.41176470588235,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,87c9ad5396e0072e2ed9d7044adc2bcaf8e521da,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Parallel/duplicate-target.py,98,2,2.0,20.408163265306122,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,efe1b72ecd559882edcdc3052625683077f39103,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Parallel/failed-build.py,111,4,4.0,36.03603603603604,0,1,3,0.0,0.25,0.75
tests_only,scons,old_2000s,1.0.0,0874d5afb62952710360b3ef3f7b9aaf8c7a0177,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Parallel/multiple-parents.py,242,4,4.0,16.528925619834713,0,1,3,0.0,0.25,0.75
tests_only,scons,old_2000s,1.0.0,f35ea63d6d6df9a4111257aebfdd692021365e70,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Parallel/ref_count.py,153,3,3.0,19.607843137254903,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,761716a1161eacd2db930a7c0c3bff09021c0bbf,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MinGW/RCCOM.py,66,2,2.0,30.3030303030303,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,78afea3be87133b9e24178d7f04a834f6dd40573,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MinGW/RCCOMSTR.py,69,2,2.0,28.98550724637681,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,58ca78df25da8b6904ff918c35620f4cf7c53112,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/common-prefix.py,182,3,3.0,16.483516483516485,0,2,1,0.0,0.6666666666666666,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,d449a052638b5002fd7231367adf6a2adf3d2e2a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/runfile.py,130,2,2.0,15.384615384615383,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,1e9352504a81d977d7206eab0867fb20aad909e4,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/vs-6.0-exec.py,94,3,3.0,31.914893617021278,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,8dbeb5ad0172abf0e9898680f217d7367832b4b3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/vs-6.0-files.py,337,6,6.0,17.80415430267062,0,5,1,0.0,0.8333333333333334,0.16666666666666666
tests_only,scons,old_2000s,1.0.0,cb96aedc0f4bde69fe762c15a6933c40848255fb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/vs-7.0-exec.py,96,3,3.0,31.25,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,7d2ac552ea98d216b5fa485c357f68cbcfcb46d1,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/vs-7.0-files.py,324,11,11.0,33.95061728395061,0,9,2,0.0,0.8181818181818182,0.18181818181818182
tests_only,scons,old_2000s,1.0.0,f70c3c9bfcfb32c09e21327039d528dae8aa991a,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/vs-7.1-exec.py,96,3,3.0,31.25,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,ea990763d5bf051c24611d10cb53e65d9afbd01d,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/vs-7.1-files.py,326,11,11.0,33.74233128834356,0,9,2,0.0,0.8181818181818182,0.18181818181818182
tests_only,scons,old_2000s,1.0.0,872504dbdf6852f86f6c29140f386cd2e8648c15,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/vs-8.0-exec.py,100,3,3.0,30.0,0,1,2,0.0,0.3333333333333333,0.6666666666666666
tests_only,scons,old_2000s,1.0.0,bd609f45bd5df8389c1de53a606a54a258e39ee2,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVS/vs-8.0-files.py,337,11,11.0,32.64094955489614,0,9,2,0.0,0.8181818181818182,0.18181818181818182
tests_only,scons,old_2000s,1.0.0,038e2b1ff3c30e7fc2270d7a63ba7affe59a7df0,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/PCHCOM.py,63,2,2.0,31.746031746031747,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,a8b69e8919199d12341bd31a12e819ea1e84f2cb,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/PCHCOMSTR.py,67,2,2.0,29.850746268656714,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,b903fccd4ddfcdd0b8c9861fd659b97aa0aaf813,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/PCHSTOP-errors.py,75,2,2.0,26.666666666666668,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,ba56a72331ef09b7892b2075e5ecd0caf5a738ed,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/RCCOM.py,64,2,2.0,31.25,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,d8e802964a43d71ad4ccf35660ba35a9e4af2451,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/RCCOMSTR.py,67,2,2.0,29.850746268656714,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,e9841c0b55e3eb64d8f63194e9643ae714d30ef3,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/generate-rc.py,70,2,2.0,28.57142857142857,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,9431c8fe670b6e75010df8f18b5d42135ae816a7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/hierarchical.py,93,2,2.0,21.50537634408602,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,220b2823dd5c06104ac7d31de538a994f44c9a76,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/msvc.py,190,6,6.0,31.57894736842105,0,3,3,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,295afd73dcc4dc53b8854fc9471ec71de2c722bf,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/multiple-pdb.py,83,2,2.0,24.096385542168672,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,6e5c741e188cc2049bf95b4f8437e99886c2f0ce,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/pdb-VariantDir-path.py,76,2,2.0,26.315789473684212,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,fc640b2e5ef50d7248d196e6496646b06819f343,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/MSVC/pdb-manifest.py,81,2,2.0,24.691358024691358,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,7ceb6c04382712dfabd17b12bcb15eea79f8c2f1,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/M4/M4.py,106,2,2.0,18.867924528301888,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,11eaf6031e102a994ba0a92bc1ef2152a1d16e20,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/M4/M4COM.py,63,2,2.0,31.746031746031747,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,5a8e4fac433d07ef714a4528ce02d2dbe6eb6a3c,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/M4/M4COMSTR.py,67,2,2.0,29.850746268656714,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,f6b90932e130d64f745932209e59da1e73f9bdad,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/LIBPATH.py,175,5,5.0,28.571428571428573,0,2,3,0.0,0.4,0.6
tests_only,scons,old_2000s,1.0.0,136df550b0aae2a42c977aa19407d4f511cd16fa,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/LIBPREFIX.py,38,3,3.0,78.94736842105263,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,a0133d28d4e26c4e6e2e911da5bc544fbb1e4654,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/LIBPREFIXES.py,77,2,2.0,25.974025974025974,0,1,1,0.0,0.5,0.5
tests_only,scons,old_2000s,1.0.0,49a2d15703fd244d5653bd4e67ff18fea4599b17,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/LIBS.py,289,10,10.0,34.602076124567475,0,8,2,0.0,0.8,0.2
tests_only,scons,old_2000s,1.0.0,45e9c99c931b4f5a598aa15517cff2886d913b71,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/LIBSUFFIX.py,38,3,3.0,78.94736842105263,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333
tests_only,scons,old_2000s,1.0.0,8bac4374b3f818587bdfe69e6e53b3df32a95bb7,swh:1:dir:c5a9aef04201dc9299862d67cd3bdcf41887a653/test/Libs/LIBSUFFIXES.py,77,2,2.0,25.974025974025974,0,1,1,0.0,0.5,0.5
